Date,AveragePrice,Total Volume,city
2017-07-16,1.6,22729.11,Detroit
2017-07-09,1.47,17724.08,Detroit
2017-07-02,1.44,19735.7,Detroit
2017-06-25,1.39,13598.83,Detroit
2017-06-18,1.51,15236.21,Detroit
2017-06-11,0.92,38355.38,Detroit
2017-06-04,1.75,14124.57,Detroit
2017-05-28,1.64,18393.5,Detroit
2017-05-21,1.5,13731.02,Detroit
2017-05-14,1.76,10857.83,Detroit
2017-05-07,1.81,14463.73,Detroit
2017-04-30,1.83,14530.73,Detroit
2017-04-23,1.79,7897.74,Detroit
2017-04-16,0.93,31258.52,Detroit
2017-04-09,0.9,23252.59,Detroit
2017-04-02,1.46,11266.02,Detroit
2017-03-26,0.65,42853.44,Detroit
2017-03-19,1.32,11873.88,Detroit
2017-03-12,0.7,27596.38,Detroit
2017-03-05,0.48,50890.73,Detroit
2017-02-26,0.57,35282.6,Detroit
2017-02-19,0.57,38386.57,Detroit
2017-02-12,0.82,18985.89,Detroit
2017-02-05,0.85,16174.94,Detroit
2017-01-29,1.54,7850.52,Detroit
2017-01-22,0.77,19452.17,Detroit
2017-01-15,1.88,7875.36,Detroit
2017-01-08,1.74,8156.07,Detroit
2017-01-01,1.77,7545.82,Detroit
2017-12-31,1.36,25590.34,Houston
2017-12-24,1.55,26781.7,Houston
2017-12-17,1.53,27626.41,Houston
2017-12-10,1.51,26414.51,Houston
2017-12-03,1.56,25457.57,Houston
2017-11-26,1.56,20411.15,Houston
2017-11-19,1.56,24963.18,Houston
2017-11-12,1.68,25301.84,Houston
2017-11-05,1.82,20153.54,Houston
2017-10-29,1.82,22367.66,Houston
2017-10-22,1.82,23190.15,Houston
2017-10-15,1.82,27406.16,Houston
2017-10-08,1.84,23699.39,Houston
2017-10-01,1.89,23587.7,Houston
2017-09-24,1.91,28280.43,Houston
2017-09-17,1.92,23279.61,Houston
2017-09-10,1.8,12934.91,Houston
2017-09-03,1.85,16832.81,Houston
2017-08-27,1.89,31276.86,Houston
2017-08-20,1.57,18983.06,Houston
2017-08-13,1.39,26155.98,Houston
2017-08-06,1.4,37755.61,Houston
2017-07-30,1.41,34238.08,Houston
2017-07-23,1.41,40100.89,Houston
2017-07-16,1.41,33582.24,Houston
2017-07-09,1.08,45385.29,Houston
2017-07-02,1.21,46201.44,Houston
2017-06-25,1.3,34868.96,Houston
2017-06-18,1.03,42161.02,Houston
2017-06-11,1.02,55725.32,Houston
2017-06-04,1.11,50502.11,Houston
2017-05-28,1.19,44588.87,Houston
2017-05-21,1.39,37108.49,Houston
2017-05-14,1.39,33955.6,Houston
2017-05-07,1.25,36724.25,Houston
2017-04-30,1.18,28118.39,Houston
2017-04-23,0.91,43226.49,Houston
2017-04-16,0.88,60261.72,Houston
2017-04-09,0.93,40655.85,Houston
2017-04-02,0.92,52873.83,Houston
2017-03-26,0.9,61552.96,Houston
2017-03-19,0.87,50886.04,Houston
2017-03-12,0.92,52810.48,Houston
2017-03-05,0.92,38739.84,Houston
2017-02-26,0.91,43969.52,Houston
2017-02-19,0.89,41481.08,Houston
2017-02-12,0.92,33984.51,Houston
2017-02-05,0.93,30857.91,Houston
2017-01-29,0.93,33928.66,Houston
2017-01-22,0.94,35076.15,Houston
2017-01-15,0.95,30698.94,Houston
2017-01-08,1.07,20116.95,Houston
2017-01-01,1.4,10109.46,Houston
2017-12-31,1.45,9437.04,Indianapolis
2017-12-24,1.4,8639.49,Indianapolis
2017-12-17,1.38,8332.81,Indianapolis
2017-12-10,1.42,7090.03,Indianapolis
2017-12-03,1.42,8244.23,Indianapolis
2017-11-26,1.44,7481.64,Indianapolis
2017-11-19,1.42,6294.98,Indianapolis
2017-11-12,1.49,8255.79,Indianapolis
2017-11-05,1.48,7741.56,Indianapolis
2017-10-29,1.54,6531.55,Indianapolis
2017-10-22,1.48,9007.77,Indianapolis
2017-10-15,1.57,10795.73,Indianapolis
2017-10-08,1.69,8449.91,Indianapolis
2017-10-01,1.68,7780.31,Indianapolis
2017-09-24,1.75,7918.96,Indianapolis
2017-09-17,1.73,8437.05,Indianapolis
2017-09-10,1.69,8687.85,Indianapolis
2017-09-03,1.73,8777.48,Indianapolis
2017-08-27,1.62,8228.93,Indianapolis
2017-08-20,1.64,8548.97,Indianapolis
2017-08-13,1.41,8976.09,Indianapolis
2017-08-06,1.45,8573.19,Indianapolis
2017-07-30,1.49,9743.5,Indianapolis
2017-07-23,1.6,10430.79,Indianapolis
2017-07-16,1.48,10838.58,Indianapolis
2017-07-09,1.38,6897.96,Indianapolis
2017-07-02,1.51,8181.42,Indianapolis
2017-06-25,1.34,7437.23,Indianapolis
2017-06-18,1.27,9207.8,Indianapolis
2017-06-11,0.84,15511.39,Indianapolis
2017-06-04,1.25,8668.35,Indianapolis
2017-05-28,1.52,5391.5,Indianapolis
2017-05-21,0.92,8759.49,Indianapolis
2017-05-14,1.65,4231.54,Indianapolis
2017-05-07,1.7,4734.57,Indianapolis
2017-04-30,1.77,2897.1,Indianapolis
2017-04-23,1.62,4590.91,Indianapolis
2017-04-16,1.35,6451.24,Indianapolis
2017-04-09,1.06,7728.45,Indianapolis
2017-04-02,1.37,5834.51,Indianapolis
2017-03-26,1.02,7706.59,Indianapolis
2017-03-19,1.49,4239.49,Indianapolis
2017-03-12,0.93,8510.89,Indianapolis
2017-03-05,1.35,4647.85,Indianapolis
2017-02-26,0.9,6549.33,Indianapolis
2017-02-19,1.24,4037.72,Indianapolis
2017-02-12,1.15,4313.04,Indianapolis
2017-02-05,1.35,3551.43,Indianapolis
2017-01-29,1.04,5571.99,Indianapolis
2017-01-22,0.84,7308.25,Indianapolis
2017-01-15,1.31,4021.54,Indianapolis
2017-01-08,1.6,2916.96,Indianapolis
2017-01-01,1.76,1956,Indianapolis
2017-12-31,1.65,2023.95,Jacksonville
2017-12-24,1.87,3639.23,Jacksonville
2017-12-17,1.61,2498.65,Jacksonville
2017-12-10,1.59,2646.13,Jacksonville
2017-12-03,1.8,2407.14,Jacksonville
2017-11-26,1.87,2926.9,Jacksonville
2017-11-19,1.94,3405.61,Jacksonville
2017-11-12,1.89,2438.21,Jacksonville
2017-11-05,2.04,4224.3,Jacksonville
2017-10-29,2.16,2726.34,Jacksonville
2017-10-22,2.02,2596.43,Jacksonville
2017-10-15,2.55,1421.74,Jacksonville
2017-10-08,2.31,1841.09,Jacksonville
2017-10-01,2.99,2819.87,Jacksonville
2017-09-24,2.57,5040.98,Jacksonville
2017-09-17,2.58,3993.7,Jacksonville
2017-09-10,2.35,4093.34,Jacksonville
2017-09-03,2.42,3200.72,Jacksonville
2017-08-27,2.45,3332.02,Jacksonville
2017-08-20,2.48,2855.78,Jacksonville
2017-08-13,2,1764.35,Jacksonville
2017-08-06,2.09,1552.26,Jacksonville
2017-07-30,1.78,2426.94,Jacksonville
2017-07-23,2.04,1971.67,Jacksonville
2017-07-16,2.11,1646.15,Jacksonville
2017-07-09,2.06,2988.47,Jacksonville
2017-07-02,2.25,4778.95,Jacksonville
2017-06-25,2.25,4087.75,Jacksonville
2017-06-18,2.23,4177.79,Jacksonville
2017-06-11,2.12,2568.09,Jacksonville
2017-06-04,2.2,4409.48,Jacksonville
2017-05-28,2.09,5786.49,Jacksonville
2017-05-21,2.07,5056.03,Jacksonville
2017-05-14,2.22,4709.07,Jacksonville
2017-05-07,1.75,3987.53,Jacksonville
2017-04-30,2.07,2473.97,Jacksonville
2017-04-23,1.72,4125.63,Jacksonville
2017-04-16,2.07,3193.74,Jacksonville
2017-04-09,2.07,2942.87,Jacksonville
2017-04-02,1.43,6642.01,Jacksonville
2017-03-26,1.47,4455.27,Jacksonville
2017-03-19,1.58,3608.19,Jacksonville
2017-03-12,1.7,3349.83,Jacksonville
2017-03-05,1.67,2930.17,Jacksonville
2017-02-26,1.68,3160.21,Jacksonville
2017-02-19,1.74,3179.09,Jacksonville
2017-02-12,1.48,4296.53,Jacksonville
2017-02-05,1.72,3417.56,Jacksonville
2017-01-29,1.39,3608.79,Jacksonville
2017-01-22,1.23,4964.5,Jacksonville
2017-01-15,1.25,4618.57,Jacksonville
2017-01-08,1.26,4079.99,Jacksonville
2017-01-01,1.24,3707.67,Jacksonville
2017-12-31,1.55,9413.05,Las Vegas
2017-12-24,1.89,8393.5,Las Vegas
2017-12-17,1.94,7541.05,Las Vegas
2017-12-10,1.68,8602.41,Las Vegas
2017-12-03,1.56,8048.35,Las Vegas
2017-11-26,1.95,6599.52,Las Vegas
2017-11-19,1.95,7753.84,Las Vegas
2017-11-12,1.79,8252.87,Las Vegas
2017-11-05,1.83,7034.87,Las Vegas
2017-10-29,1.93,7138.49,Las Vegas
2017-10-22,1.83,7131.28,Las Vegas
2017-10-15,1.99,6132.37,Las Vegas
2017-10-08,2.25,6511.51,Las Vegas
2017-10-01,2.24,5291.89,Las Vegas
2017-09-24,2.25,5491.29,Las Vegas
2017-09-17,2.39,5487.1,Las Vegas
2017-09-10,2.59,6984.87,Las Vegas
2017-09-03,2.64,6091.55,Las Vegas
2017-08-27,2.47,10410.14,Las Vegas
2017-08-20,2.43,7716.25,Las Vegas
2017-08-13,2.05,6042.06,Las Vegas
2017-08-06,1.74,10124.07,Las Vegas
2017-07-30,1.72,10422.68,Las Vegas
2017-07-23,1.89,8527.21,Las Vegas
2017-07-16,1.89,8618.45,Las Vegas
2017-07-09,1.82,11229.95,Las Vegas
2017-07-02,1.73,11015.7,Las Vegas
2017-06-25,1.67,10909.04,Las Vegas
2017-06-18,1.76,10353.67,Las Vegas
2017-06-11,1.74,11473.1,Las Vegas
2017-06-04,1.72,13517.21,Las Vegas
2017-05-28,1.74,9789.43,Las Vegas
2017-05-21,1.95,8671.15,Las Vegas
2017-05-14,1.89,8090.29,Las Vegas
2017-05-07,2.03,8314.41,Las Vegas
2017-04-30,1.98,7545.18,Las Vegas
2017-04-23,1.67,9911.75,Las Vegas
2017-04-16,1.32,14406.27,Las Vegas
2017-04-09,1.24,17575.92,Las Vegas
2017-04-02,1.19,17183.94,Las Vegas
2017-03-26,1.21,17776.08,Las Vegas
2017-03-19,1.27,17048.64,Las Vegas
2017-03-12,1.16,21402.16,Las Vegas
2017-03-05,1.01,20701.89,Las Vegas
2017-02-26,1.09,25937.71,Las Vegas
2017-02-19,1.15,17954.08,Las Vegas
2017-02-12,1.18,21977.83,Las Vegas
2017-02-05,1.23,17104.45,Las Vegas
2017-01-29,1.31,11638.55,Las Vegas
2017-01-22,1.34,10312.75,Las Vegas
2017-01-15,1.39,9442.83,Las Vegas
2017-01-08,1.22,10641.19,Las Vegas
2017-01-01,1.36,9563.83,Las Vegas
2017-12-31,1.74,78872.75,Los Angeles
2017-12-24,1.8,69804.27,Los Angeles
2017-12-17,1.7,64716.36,Los Angeles
2017-12-10,1.78,69862.39,Los Angeles
2017-12-03,1.77,71010.03,Los Angeles
2017-11-26,2.01,59523.55,Los Angeles
2017-11-19,1.99,61451.23,Los Angeles
2017-11-12,1.98,62337.67,Los Angeles
2017-11-05,1.72,73723.79,Los Angeles
2017-10-29,1.99,67050.78,Los Angeles
2017-10-22,1.99,68637.55,Los Angeles
2017-10-15,2.12,57490.8,Los Angeles
2017-10-08,2.28,59194.04,Los Angeles
2017-10-01,2.1,65405.61,Los Angeles
2017-09-24,2.03,73696.3,Los Angeles
2017-09-17,2.32,64855.01,Los Angeles
2017-09-10,2.32,64680.12,Los Angeles
2017-09-03,2.11,70419.78,Los Angeles
2017-08-27,2.37,63222.41,Los Angeles
2017-08-20,2.16,75146.55,Los Angeles
2017-08-13,2.04,72817.55,Los Angeles
2017-08-06,2.1,67080.63,Los Angeles
2017-07-30,2.1,67790.94,Los Angeles
2017-07-23,2.07,70179.47,Los Angeles
2017-07-16,2.02,75021.72,Los Angeles
2017-07-09,1.42,120562.92,Los Angeles
2017-07-02,1.46,109111.93,Los Angeles
2017-06-25,1.37,109872.63,Los Angeles
2017-06-18,1.37,108808.01,Los Angeles
2017-06-11,1.35,106703.23,Los Angeles
2017-06-04,1.28,128923.07,Los Angeles
2017-05-28,1.37,122886.52,Los Angeles
2017-05-21,1.42,114120.43,Los Angeles
2017-05-14,1.4,105965.36,Los Angeles
2017-05-07,1.31,137484.97,Los Angeles
2017-04-30,1.25,127255.45,Los Angeles
2017-04-23,1.25,127222.31,Los Angeles
2017-04-16,1.31,122876.89,Los Angeles
2017-04-09,1.3,118305.22,Los Angeles
2017-04-02,1.3,122384.82,Los Angeles
2017-03-26,1.33,125710.73,Los Angeles
2017-03-19,1.25,135636.51,Los Angeles
2017-03-12,1.19,143848.91,Los Angeles
2017-03-05,1.07,146065.71,Los Angeles
2017-02-26,1.05,143520.74,Los Angeles
2017-02-19,1.19,115734.75,Los Angeles
2017-02-12,1.17,95227.6,Los Angeles
2017-02-05,1.19,91687.96,Los Angeles
2017-01-29,1.09,99597.27,Los Angeles
2017-01-22,1.27,77418.61,Los Angeles
2017-01-15,1.3,86845.72,Los Angeles
2017-01-08,1.19,112953.28,Los Angeles
2017-01-01,1.07,99950.32,Los Angeles
2017-12-31,1.16,5828.21,Louisville
2017-12-24,1.58,3976.73,Louisville
2017-12-17,1.57,3861.18,Louisville
2017-12-10,1.54,2491.03,Louisville
2017-12-03,1.59,2597.34,Louisville
2017-11-26,1.63,2510.26,Louisville
2017-11-19,1.62,2317.4,Louisville
2017-11-12,1.69,2717.83,Louisville
2017-11-05,1.7,3013.74,Louisville
2017-10-29,1.84,3691.45,Louisville
2017-10-22,1.82,4195.97,Louisville
2017-10-15,1.88,3665.19,Louisville
2017-10-08,2.15,3097.7,Louisville
2017-10-01,2.29,3102.3,Louisville
2017-09-24,2.21,4156.59,Louisville
2017-09-17,2.12,3779.04,Louisville
2017-09-10,2,3517.63,Louisville
2017-09-03,1.98,3581.73,Louisville
2017-08-27,1.9,3628.25,Louisville
2017-08-20,1.86,3115.79,Louisville
2017-08-13,1.67,2741.48,Louisville
2017-08-06,1.73,3557.1,Louisville
2017-07-30,1.56,4666.42,Louisville
2017-07-23,1.6,5061.01,Louisville
2017-07-16,1.55,4638.85,Louisville
2017-07-09,1.61,2453.16,Louisville
2017-07-02,1.26,5513.09,Louisville
2017-06-25,1.45,4520.86,Louisville
2017-06-18,1.19,4866.2,Louisville
2017-06-11,1,6507.2,Louisville
2017-06-04,1.34,4417.78,Louisville
2017-05-28,1.32,4451.69,Louisville
2017-05-21,1.29,4745.15,Louisville
2017-05-14,1.15,5721.61,Louisville
2017-05-07,1.48,3514.92,Louisville
2017-04-30,1.4,5166.23,Louisville
2017-04-23,1.59,3343.82,Louisville
2017-04-16,1.34,4904.41,Louisville
2017-04-09,1.91,2026.06,Louisville
2017-04-02,1.38,3166.23,Louisville
2017-03-26,0.74,6459.97,Louisville
2017-03-19,0.95,4433.03,Louisville
2017-03-12,0.65,7708.22,Louisville
2017-03-05,0.56,9801.7,Louisville
2017-02-26,0.77,5481.89,Louisville
2017-02-19,0.56,10571.3,Louisville
2017-02-12,0.8,5288.74,Louisville
2017-02-05,1.36,2108.66,Louisville
2017-01-29,1.45,1469.92,Louisville
2017-01-22,1.31,2097.61,Louisville
2017-01-15,1.6,1959.1,Louisville
2017-01-08,1.55,1822.94,Louisville
2017-01-01,1.59,1913.69,Louisville
2017-12-31,1.52,7098.52,Nashville
2017-12-24,1.56,7151.34,Nashville
2017-12-17,1.62,6706.15,Nashville
2017-12-10,1.59,5477.32,Nashville
2017-12-03,1.59,4984.55,Nashville
2017-11-26,1.57,5631.95,Nashville
2017-11-19,1.61,5134.74,Nashville
2017-11-12,1.74,5833.9,Nashville
2017-11-05,1.71,6330.44,Nashville
2017-10-29,1.76,7350.15,Nashville
2017-10-22,1.78,8715.84,Nashville
2017-10-15,1.96,7545.78,Nashville
2017-10-08,2.17,7071.72,Nashville
2017-10-01,2.22,8229.65,Nashville
2017-09-24,2.24,8917.5,Nashville
2017-09-17,2.19,8579.11,Nashville
2017-09-10,2.15,9103.32,Nashville
2017-09-03,2.04,8629.45,Nashville
2017-08-27,1.89,9333.46,Nashville
2017-08-20,1.84,7240,Nashville
2017-08-13,1.61,4739.29,Nashville
2017-08-06,1.54,8077.28,Nashville
2017-07-30,1.5,8654.39,Nashville
2017-07-23,1.43,11898.47,Nashville
2017-07-16,1.54,8490.45,Nashville
2017-07-09,1.49,6879,Nashville
2017-07-02,1.2,12497.92,Nashville
2017-06-25,1.27,11077.27,Nashville
2017-06-18,1.16,12361.79,Nashville
2017-06-11,1.15,13829.49,Nashville
2017-06-04,1.14,10578.11,Nashville
2017-05-28,1.16,8676.66,Nashville
2017-05-21,1.2,9281.83,Nashville
2017-05-14,0.87,16265.74,Nashville
2017-05-07,1.22,6216.76,Nashville
2017-04-30,1.14,11100.24,Nashville
2017-04-23,1.43,7063.97,Nashville
2017-04-16,1.14,8448.33,Nashville
2017-04-09,1.53,5340.95,Nashville
2017-04-02,1.17,6336.78,Nashville
2017-03-26,0.77,9755.34,Nashville
2017-03-19,0.92,5986.47,Nashville
2017-03-12,0.61,11558.79,Nashville
2017-03-05,0.51,17135.45,Nashville
2017-02-26,0.68,10920.78,Nashville
2017-02-19,0.67,13534.67,Nashville
2017-02-12,0.66,13802,Nashville
2017-02-05,1.16,4305.56,Nashville
2017-01-29,1.41,3254.87,Nashville
2017-01-22,0.86,6627.34,Nashville
2017-01-15,1.54,2962.13,Nashville
2017-01-08,1.53,3165.75,Nashville
2017-01-01,1.53,3749.48,Nashville
2017-12-31,1.44,5341.14,New Orleans
2017-12-24,1.45,5574.96,New Orleans
2017-12-17,1.37,5789.43,New Orleans
2017-12-10,1.4,5488.94,New Orleans
2017-12-03,1.46,5649.91,New Orleans
2017-11-26,1.44,4941.8,New Orleans
2017-11-19,1.49,6681.63,New Orleans
2017-11-12,1.64,5811.87,New Orleans
2017-11-05,1.7,5876.27,New Orleans
2017-10-29,1.7,6088.13,New Orleans
2017-10-22,1.6,3456.59,New Orleans
2017-10-15,1.55,2172.93,New Orleans
2017-10-08,1.69,2402.71,New Orleans
2017-10-01,1.97,3769.02,New Orleans
2017-09-24,1.89,6852.14,New Orleans
2017-09-17,1.89,6311.86,New Orleans
2017-09-10,1.63,6601.76,New Orleans
2017-09-03,1.5,7148.98,New Orleans
2017-08-27,1.5,7632.07,New Orleans
2017-08-20,1.35,6866.21,New Orleans
2017-08-13,1.2,8220.25,New Orleans
2017-08-06,1.18,6994.5,New Orleans
2017-07-30,1.25,5816.2,New Orleans
2017-07-23,1.28,2327.42,New Orleans
2017-07-16,1.23,5447.12,New Orleans
2017-07-09,1.76,1942.28,New Orleans
2017-07-02,1.89,2700.26,New Orleans
2017-06-25,1.91,1282.64,New Orleans
2017-06-18,2.32,936.69,New Orleans
2017-06-11,2.19,515.01,New Orleans
2017-06-04,2.12,1179.16,New Orleans
2017-05-28,1.88,2367.07,New Orleans
2017-05-21,2.1,1834.44,New Orleans
2017-05-14,1.96,1745.63,New Orleans
2017-05-07,1.57,3722.76,New Orleans
2017-04-30,1.95,634.09,New Orleans
2017-04-23,1.74,2924.36,New Orleans
2017-04-16,1.63,4994.04,New Orleans
2017-04-09,1.63,5498.31,New Orleans
2017-04-02,1.55,6540.24,New Orleans
2017-03-26,1.6,3838.3,New Orleans
2017-03-19,1.44,1517.2,New Orleans
2017-03-12,1.45,3782.27,New Orleans
2017-03-05,1.45,4348.91,New Orleans
2017-02-26,1.33,5744.81,New Orleans
2017-02-19,1.33,5160.37,New Orleans
2017-02-12,1.33,6425.79,New Orleans
2017-02-05,1.35,3381.82,New Orleans
2017-01-29,1.3,2939.28,New Orleans
2017-01-22,1.31,4028.29,New Orleans
2017-01-15,1.3,3873.46,New Orleans
2017-01-08,1.26,5077.97,New Orleans
2017-01-01,1.3,2818.22,New Orleans
2017-12-31,1.83,69777.3,New York
2017-12-24,1.85,74779.73,New York
2017-12-17,1.84,75462.11,New York
2017-12-10,1.79,79929.45,New York
2017-12-03,1.81,95299.69,New York
2017-11-26,2.02,63156,New York
2017-11-19,2.07,68466.86,New York
2017-11-12,2.05,74312.9,New York
2017-11-05,2.05,71500.85,New York
2017-10-29,2.11,70881.96,New York
2017-10-22,2.08,70272.82,New York
2017-10-15,2.09,69241.11,New York
2017-10-08,2.06,67166.62,New York
2017-10-01,2.04,63623.43,New York
2017-09-24,2.06,70365.19,New York
2017-09-17,2.08,70931.23,New York
2017-09-10,2.07,90178.82,New York
2017-09-03,2.14,82176.04,New York
2017-08-27,2.13,73865.51,New York
2017-08-20,1.85,107274.72,New York
2017-08-13,2.07,73309.74,New York
2017-08-06,1.91,72075.29,New York
2017-07-30,1.88,71035.9,New York
2017-07-23,1.85,87888.29,New York
2017-07-16,1.79,80280.09,New York
2017-07-09,2.48,59563.6,New York
2017-07-02,2.44,63800.15,New York
2017-06-25,2.36,68542.66,New York
2017-06-18,1.91,166308.13,New York
2017-06-11,2.39,81679.26,New York
2017-06-04,2.06,112812.77,New York
2017-05-28,2.38,76002.26,New York
2017-05-21,2.39,70663.57,New York
2017-05-14,2.41,71188.47,New York
2017-05-07,2.34,88625.27,New York
2017-04-30,1.9,156250.72,New York
2017-04-23,2.23,73975.31,New York
2017-04-16,1.9,126408.2,New York
2017-04-09,2.22,69388.43,New York
2017-04-02,1.86,140039.98,New York
2017-03-26,2.18,87897.32,New York
2017-03-19,1.86,147248.57,New York
2017-03-12,2.26,93328.69,New York
2017-03-05,1.81,121542.09,New York
2017-02-26,1.77,91212.34,New York
2017-02-19,1.36,420410.54,New York
2017-02-12,1.98,59839.16,New York
2017-02-05,2.03,58560.14,New York
2017-01-29,2.08,46602.16,New York
2017-01-22,2.05,49056.11,New York
2017-01-15,2.09,42233.25,New York
2017-01-08,2.15,42755.8,New York
2017-01-01,2.06,39260.55,New York
2017-12-31,1.82,6063.44,Orlando
2017-12-24,1.79,8232.75,Orlando
2017-12-17,1.6,5835.48,Orlando
2017-12-10,1.6,5703.21,Orlando
2017-12-03,1.67,4483.68,Orlando
2017-11-26,1.65,4800.66,Orlando
2017-11-19,1.8,6044.64,Orlando
2017-11-12,1.88,5376.58,Orlando
2017-11-05,2.01,7634.15,Orlando
2017-10-29,2.01,6466.78,Orlando
2017-10-22,2.29,7965.85,Orlando
2017-10-15,2.87,3824.55,Orlando
2017-10-08,2.27,4734.25,Orlando
2017-10-01,2.35,8517.29,Orlando
2017-09-24,2.31,7564.56,Orlando
2017-09-17,2.65,5500.41,Orlando
2017-09-10,2.12,5927.43,Orlando
2017-09-03,2.45,5470.24,Orlando
2017-08-27,2.3,6882.52,Orlando
2017-08-20,2.21,8464.73,Orlando
2017-08-13,2.12,6193.38,Orlando
2017-08-06,1.82,4035.77,Orlando
2017-07-30,1.69,4640.87,Orlando
2017-07-23,1.79,4731.7,Orlando
2017-07-16,1.86,4968.49,Orlando
2017-07-09,1.9,5505.07,Orlando
2017-07-02,2.17,8059.1,Orlando
2017-06-25,2.18,7422.56,Orlando
2017-06-18,2.15,7071.15,Orlando
2017-06-11,1.97,5784.5,Orlando
2017-06-04,2.1,6966.83,Orlando
2017-05-28,1.8,8624.25,Orlando
2017-05-21,1.8,8800.59,Orlando
2017-05-14,2.06,7139.37,Orlando
2017-05-07,1.57,6683.62,Orlando
2017-04-30,2.38,4681.64,Orlando
2017-04-23,1.94,7206.63,Orlando
2017-04-16,2.83,4269.84,Orlando
2017-04-09,2.31,4434.71,Orlando
2017-04-02,1.8,7480.22,Orlando
2017-03-26,1.54,8166.97,Orlando
2017-03-19,2.06,4382.2,Orlando
2017-03-12,2.2,3740.93,Orlando
2017-03-05,2.28,4320.91,Orlando
2017-02-26,2.08,4818.73,Orlando
2017-02-19,1.81,5205.8,Orlando
2017-02-12,1.49,6127.62,Orlando
2017-02-05,1.95,4611.95,Orlando
2017-01-29,1.47,6055.75,Orlando
2017-01-22,1.26,6741.5,Orlando
2017-01-15,1.26,7323.72,Orlando
2017-01-08,1.26,6429.15,Orlando
2017-01-01,1.28,5686.95,Orlando
2017-12-31,1.6,21941.34,Philadelphia
2017-12-24,1.6,23574.9,Philadelphia
2017-12-17,1.59,22003.42,Philadelphia
2017-12-10,1.5,28947.42,Philadelphia
2017-12-03,1.63,25940.77,Philadelphia
2017-11-26,1.72,18106.84,Philadelphia
2017-11-19,1.75,19663.06,Philadelphia
2017-11-12,1.7,26266.81,Philadelphia
2017-11-05,1.7,27824.19,Philadelphia
2017-10-29,1.73,27732.82,Philadelphia
2017-10-22,1.65,32004.79,Philadelphia
2017-10-15,1.69,31850.15,Philadelphia
2017-10-08,1.58,35985.8,Philadelphia
2017-10-01,1.61,32035.84,Philadelphia
2017-09-24,1.57,34499.29,Philadelphia
2017-09-17,1.62,30696.16,Philadelphia
2017-09-10,1.67,34277.44,Philadelphia
2017-09-03,1.85,27086.89,Philadelphia
2017-08-27,1.92,22152.02,Philadelphia
2017-08-20,1.74,28797.58,Philadelphia
2017-08-13,1.79,22362.31,Philadelphia
2017-08-06,1.78,20197.15,Philadelphia
2017-07-30,1.74,21425.41,Philadelphia
2017-07-23,1.59,28255.5,Philadelphia
2017-07-16,1.63,25573.07,Philadelphia
2017-07-09,2.36,10675.62,Philadelphia
2017-07-02,2.33,13643.23,Philadelphia
2017-06-25,2.22,14667.26,Philadelphia
2017-06-18,1.89,29588.66,Philadelphia
2017-06-11,2.24,18043.1,Philadelphia
2017-06-04,2.01,21652.97,Philadelphia
2017-05-28,2.22,15955.26,Philadelphia
2017-05-21,2.25,16900.89,Philadelphia
2017-05-14,2.29,17466.93,Philadelphia
2017-05-07,2.25,16765.51,Philadelphia
2017-04-30,1.93,23613.28,Philadelphia
2017-04-23,2.17,15607.14,Philadelphia
2017-04-16,1.9,25766.73,Philadelphia
2017-04-09,2.23,15498.84,Philadelphia
2017-04-02,1.88,23939.58,Philadelphia
2017-03-26,2.18,16770.93,Philadelphia
2017-03-19,1.82,25480.51,Philadelphia
2017-03-12,2.33,14160.84,Philadelphia
2017-03-05,1.76,22547.41,Philadelphia
2017-02-26,1.68,20993.1,Philadelphia
2017-02-19,1.38,64262.13,Philadelphia
2017-02-12,1.91,12382.57,Philadelphia
2017-02-05,1.86,11862.24,Philadelphia
2017-01-29,1.9,11574.88,Philadelphia
2017-01-22,2,10199.77,Philadelphia
2017-01-15,2,11538.53,Philadelphia
2017-01-08,2.04,10230.13,Philadelphia
2017-01-01,1.98,8600.66,Philadelphia
2017-12-31,1.71,14463.88,Phoenix
2017-12-24,1.61,18364.96,Phoenix
2017-12-17,1.45,17033.74,Phoenix
2017-12-10,1.8,10964.1,Phoenix
2017-12-03,1.83,10324.49,Phoenix
2017-11-26,1.87,11120.24,Phoenix
2017-11-19,1.9,12057.89,Phoenix
2017-11-12,1.9,12462.54,Phoenix
2017-11-05,1.93,10290.71,Phoenix
2017-10-29,1.89,12481.54,Phoenix
2017-10-22,1.79,10952.31,Phoenix
2017-10-15,1.77,10197.11,Phoenix
2017-10-08,1.78,11837.2,Phoenix
2017-10-01,1.8,11071.7,Phoenix
2017-09-24,1.81,12410.32,Phoenix
2017-09-17,1.82,12009.4,Phoenix
2017-09-10,1.85,11906.54,Phoenix
2017-09-03,1.86,11276.86,Phoenix
2017-08-27,2,16505.49,Phoenix
2017-08-20,2.19,11021.67,Phoenix
2017-08-13,2.01,9894.67,Phoenix
2017-08-06,1.84,10737.76,Phoenix
2017-07-30,1.9,10625.79,Phoenix
2017-07-23,2.04,10327.71,Phoenix
2017-07-16,2.06,10160.75,Phoenix
2017-07-09,1.84,11854.84,Phoenix
2017-07-02,2.02,10239.04,Phoenix
2017-06-25,1.94,9483.22,Phoenix
2017-06-18,1.97,9720.05,Phoenix
2017-06-11,1.94,10265.31,Phoenix
2017-06-04,1.88,11693.79,Phoenix
2017-05-28,1.94,9976.29,Phoenix
2017-05-21,2.06,9126.2,Phoenix
